True_u,Predicted_u,Absolute_Error_u
0.87756306,0.8158495,0.061713576
0.7642984,0.7320063,0.032292068
0.63700396,0.6448299,0.007825971
0.6310684,0.6448554,0.013786972
0.7286093,0.708848,0.019761324
0.8025497,0.7476606,0.054889143
0.77374005,0.72388613,0.04985392
0.6565126,0.6751935,0.01868087
0.45438644,0.4837716,0.02938515
0.5539829,0.56631875,0.012335837
0.8167223,0.7784353,0.038286984
0.93607426,0.87283444,0.06323981
0.771782,0.74138224,0.03039974
0.58923155,0.5984254,0.009193838
0.537721,0.5605606,0.022839606
0.7135615,0.69775885,0.015802622
0.8821474,0.8248214,0.05732596
0.8688387,0.81202805,0.056810677
0.7116665,0.69493693,0.016729593
0.5991853,0.61623824,0.017052948
0.6597332,0.66185147,0.0021182895
0.7883826,0.7482887,0.0400939
0.82968116,0.7696286,0.060052574
0.7627421,0.72351587,0.039226234
0.6798691,0.6786994,0.0011697412
0.6744104,0.683359,0.008948624
0.72029805,0.7022239,0.018074155
0.85921395,0.8124319,0.046782076
0.90928,0.85197866,0.057301342
0.68397963,0.6711788,0.012800813
0.5042949,0.52983284,0.025537968
0.5630932,0.57845235,0.015359163
0.7817761,0.75021404,0.03156203
0.9127536,0.84983736,0.06291622
0.80328524,0.76416737,0.039117873
0.6230755,0.62893885,0.0058633685
0.57818365,0.59853625,0.020352602
0.6976926,0.68735236,0.010340214
0.83302176,0.78105444,0.051967323
0.8300576,0.7743521,0.055705547
0.7346148,0.708991,0.025623798
0.65032876,0.659759,0.00943023
0.67623025,0.67983013,0.0035998821
0.7494938,0.7157171,0.0337767
0.7696343,0.71201193,0.057622373
0.73371506,0.68977094,0.04394412
0.6947467,0.7088427,0.014096022
0.47828263,0.50707877,0.028796136
0.6549765,0.64967656,0.005299926
0.85060805,0.80432004,0.046288013
0.91126376,0.85015,0.061113775
0.7366906,0.7135649,0.023125708
0.56713337,0.58503586,0.017902493
0.6038787,0.6154902,0.011611521
0.750205,0.7252128,0.024992168
0.87041,0.81024843,0.06016159
0.80860555,0.7626914,0.045914173
0.6721443,0.66830057,0.0038437247
0.625907,0.6415801,0.015673101
0.69385296,0.68761957,0.006233394
0.7817976,0.7359927,0.04580486
0.7859494,0.729042,0.056907415
0.72216123,0.69564664,0.02651459
0.691223,0.69237125,0.0011482239
0.7044818,0.707536,0.0030542016
0.7201277,0.69050545,0.029622257
0.90893817,0.85091954,0.058018625
0.8440356,0.7981922,0.045843422
0.6579047,0.6518982,0.0060064793
0.5289308,0.55359256,0.02466178
0.6465121,0.6462347,0.00027740002
0.83742136,0.79075366,0.046667695
0.8882422,0.82592195,0.062320232
0.7663933,0.7342272,0.032166123
0.62511134,0.6343213,0.009209931
0.627084,0.63933843,0.012254417
0.74749655,0.72117835,0.026318192
0.81644434,0.7608583,0.05558604
0.7869682,0.7365223,0.050445855
0.7018436,0.68884146,0.013002157
0.67092973,0.68170476,0.01077503
0.71039075,0.7011372,0.0092535615
0.735142,0.695673,0.039469004
0.7218055,0.6662408,0.0555647
0.70139295,0.66873455,0.0326584
0.7307331,0.73918426,0.008451164
0.52197784,0.54600394,0.024026096
0.70781976,0.6925739,0.015245855
0.88864183,0.8310223,0.057619512
0.8559754,0.8037116,0.052263796
0.6779248,0.6694561,0.0084686875
0.5844734,0.60294765,0.01847428
0.64964175,0.6529013,0.0032595396
0.79378766,0.7535871,0.04020053
0.84343165,0.782568,0.060863674
0.752208,0.71946853,0.03273946
0.67140484,0.6715379,0.00013303757
0.6607978,0.6716398,0.010842025
0.7265054,0.70568407,0.020821333
0.7627471,0.70910543,0.053641677
0.7397699,0.68728435,0.052485526
0.7074365,0.6864282,0.021008313
0.7131615,0.7174535,0.0042919517
0.7245978,0.7170458,0.0075520277
0.69055885,0.6516138,0.03894508
0.91392994,0.85205066,0.061879277
0.805108,0.76604724,0.03906077
0.61240476,0.6191756,0.006770849
0.57054186,0.59032655,0.019784689
0.6917912,0.68212986,0.009661317
0.841773,0.78939635,0.052376628
0.8414826,0.7851387,0.056343853
0.7139577,0.69588614,0.018071592
0.6299494,0.64394003,0.013990641
0.6654508,0.6704698,0.005019009
0.7550484,0.7212757,0.033772707
0.78738976,0.7286321,0.058757663
0.7384542,0.6994561,0.038998127
0.69529414,0.6919458,0.0033483505
0.7011606,0.7085493,0.007388711
0.7193018,0.70265687,0.016644955
0.7011472,0.6534701,0.0476771
0.6728024,0.6232412,0.049561203
0.68569744,0.6583897,0.027307749
0.7626253,0.7660636,0.003438294
0.59010327,0.60296893,0.012865663
0.7799376,0.747474,0.03246361
0.8875088,0.82509923,0.06240958
0.81586856,0.76968837,0.04618019
0.66509914,0.6620207,0.0030784607
0.6112113,0.6282978,0.017086506
0.70649314,0.6943644,0.012128711
0.79196656,0.74570894,0.046257615
0.8022932,0.7443835,0.057909667
0.7257906,0.6994021,0.026388526
0.67655206,0.6830627,0.0065106153
0.69795525,0.6989046,0.0009493232
0.72642905,0.6984834,0.027945638
0.7202415,0.66569644,0.054545045
0.6971855,0.6542296,0.042955935
0.71024776,0.698739,0.011508763
0.74277395,0.7448104,0.0020364523
0.7274362,0.7132244,0.014211774
0.6445007,0.60286427,0.041636407
0.914269,0.8478737,0.06639528
0.73857963,0.71433294,0.024246693
0.6134819,0.623707,0.010225117
0.61388546,0.62730354,0.013418078
0.74868023,0.72260356,0.026076674
0.8385983,0.7792556,0.059342682
0.78560704,0.73989254,0.045714498
0.69920105,0.6867546,0.012446463
0.65698844,0.6693248,0.012336373
0.70546186,0.69713414,0.008327723
0.7519733,0.7066878,0.045285463
0.7425884,0.68565375,0.056934655
0.71060354,0.6776869,0.032916605
0.7108799,0.7094048,0.0014750957
0.7285272,0.7286686,0.00014138222
0.7048144,0.67632246,0.028491914
0.65051,0.60157907,0.048930943
0.63020414,0.58583975,0.044364393
0.7000458,0.68151486,0.018530965
0.78449816,0.7816714,0.0028267503
0.66100293,0.65942913,0.001573801
0.79999995,0.75979286,0.040207088
0.85876787,0.7973103,0.061457574
0.757451,0.7247058,0.032745183
0.6493028,0.6556482,0.0063453913
0.6471379,0.65929645,0.012158573
0.72720486,0.7067482,0.020456672
0.78033644,0.7257836,0.054552853
0.7526356,0.7030615,0.049574077
0.7047635,0.6901393,0.014624178
0.70076984,0.70676804,0.005998194
0.7184201,0.7121686,0.006251514
0.70608705,0.66707677,0.039010286
0.66867113,0.6151452,0.053525925
0.66745573,0.6302185,0.037237227
0.7264094,0.717138,0.009271383
0.7664746,0.76377183,0.0027027726
0.6953751,0.67094517,0.024429917
0.57168853,0.52663016,0.04505837
0.89278716,0.8255906,0.06719655
0.7130968,0.6954813,0.017615497
0.6157002,0.6309113,0.015211105
0.67002094,0.6706923,0.0006713867
0.77773046,0.73742396,0.04030651
0.80712473,0.74749774,0.059626997
0.74973977,0.7103678,0.039371967
0.6882188,0.6857796,0.0024392009
0.68975574,0.697147,0.007391274
0.7188935,0.7028381,0.016055405
0.72050583,0.67180663,0.0486992
0.6951374,0.6442157,0.05092168
0.699526,0.67754537,0.021980643
0.7394469,0.7404351,0.000988245
0.7443978,0.7382627,0.006135106
0.67250663,0.63921416,0.033292472
0.58614916,0.53678566,0.049363494
0.61541146,0.579971,0.035440445
0.7396372,0.7267072,0.012929976
0.80106837,0.79311717,0.0079512
0.6978337,0.6877973,0.010036409
0.81916535,0.767355,0.051810324
0.8126978,0.7573122,0.05538565
0.73055935,0.70432234,0.026237011
0.6643654,0.6720292,0.0076637864
0.68797743,0.689999,0.0020215511
0.73987675,0.7058162,0.034060538
0.74402183,0.68699235,0.057029486
0.7148792,0.6711177,0.04376149
0.70764846,0.6968725,0.010775983
0.72969395,0.7334569,0.0037629604
0.71907985,0.70088845,0.018191397
0.6663373,0.62388164,0.042455673
0.61768866,0.56796193,0.049726725
0.66649586,0.6389867,0.027509153
0.7652153,0.7591535,0.0060617924
0.76714325,0.756586,0.010557234
0.6552834,0.626539,0.0287444
0.5026796,0.45908806,0.04359153
0.8663131,0.7979982,0.06831491
0.67931587,0.67417485,0.00514102
0.64242876,0.65607274,0.01364398
0.70050377,0.69295543,0.007548332
0.76793486,0.7222547,0.045680165
0.76440626,0.7080838,0.056322455
0.7162242,0.68918294,0.027041256
0.7017513,0.70132834,0.00042295456
0.7172441,0.7186756,0.0014315248
0.7137263,0.68520564,0.028520644
0.6729948,0.6204974,0.052497387
0.6610806,0.61926985,0.04181075
0.70282733,0.684793,0.018034339
0.76809025,0.7665417,0.0015485287
0.73114127,0.7150209,0.016120374
0.6046608,0.5647266,0.039934218
0.52728695,0.48112142,0.046165526
0.6050345,0.5742695,0.030764997
0.7714762,0.7584534,0.01302278
0.7865203,0.7717475,0.014772773
0.73852897,0.7142958,0.024233162
0.80101925,0.7459844,0.055034876
0.7722054,0.722173,0.050032437
0.7043585,0.69029534,0.0140631795
0.6861557,0.6948498,0.008694112
0.71550614,0.70498073,0.010525405
0.7224701,0.683047,0.039423108
0.6975986,0.6428316,0.054766953
0.69027424,0.65745187,0.03282237
0.72852194,0.7239716,0.004550338
0.75417084,0.753063,0.0011078119
0.7027427,0.67854494,0.024197757
0.6021311,0.55542153,0.046709597
0.5846953,0.5422776,0.042417705
0.6950068,0.6751578,0.019849002
0.7965673,0.78862655,0.007940769
0.75789386,0.7418091,0.01608473
0.56611747,0.5318304,0.034287095
0.4328723,0.39225075,0.04062155
0.8277844,0.760512,0.067272425
0.6802495,0.6788939,0.0013555884
0.67495066,0.6837461,0.00879544
0.72630286,0.704719,0.021583855
0.745458,0.6925504,0.052907586
0.7213545,0.66961014,0.05174434
0.7051738,0.68342805,0.021745741
0.7260513,0.7283513,0.002300024
0.73116755,0.72221327,0.008954287
0.6784497,0.64020365,0.038246036
0.6195567,0.56861335,0.050943375
0.6368069,0.6005036,0.03630328
0.7358965,0.7240075,0.0118890405
0.7886013,0.7821755,0.006425798
0.7085673,0.68702245,0.021544874
0.5390699,0.4986355,0.04043439
0.4886636,0.44822294,0.04044068
0.6463834,0.62209135,0.024292052
0.8261861,0.81259537,0.013590753
0.769249,0.7499084,0.019340634
0.74389404,0.71309865,0.030795395
0.77058095,0.712876,0.057704926
0.72916156,0.69037557,0.038785994
0.70266676,0.6977497,0.004917085
0.71461284,0.719769,0.0051561594
0.7205236,0.7028574,0.01766622
0.68405527,0.63710785,0.04694742
0.6528118,0.6041587,0.048653126
0.67865825,0.6509961,0.027662158
0.7546194,0.74977237,0.0048470497
0.75954014,0.75013196,0.009408176
0.64745975,0.6146294,0.032830358
0.5321562,0.4859447,0.04621154
0.5569461,0.51974714,0.03719896
0.7181975,0.6999974,0.0182001
0.8267472,0.81542826,0.011318922
0.6954711,0.67209107,0.023380041
0.4895128,0.45508742,0.034425378
0.37900332,0.34296697,0.036036342
0.7811524,0.71515554,0.065996885
0.688093,0.6927327,0.004639685
0.7076189,0.70678586,0.0008330345
0.72233826,0.69404966,0.028288603
0.701616,0.6482932,0.053322792
0.68319046,0.64086634,0.042324126
0.7134579,0.70059544,0.012862444
0.7549049,0.7545906,0.0003143549
0.7300575,0.71454144,0.015516043
0.6297322,0.5889771,0.040755093
0.56682813,0.52020437,0.046623766
0.6473133,0.61970025,0.027613044
0.7648792,0.7528819,0.011997342
0.79716367,0.785202,0.011961639
0.63356584,0.60484093,0.028724909
0.4460967,0.40603077,0.040065914
0.48449567,0.45091078,0.033584893
0.671922,0.64912784,0.022794187
0.85596895,0.83853936,0.01742959
0.6951628,0.6708184,0.024344385
0.73670065,0.6956963,0.04100436
0.7242758,0.66873527,0.05554056
0.7028458,0.67007047,0.032775342
0.7193429,0.71599054,0.003352344
0.73868215,0.73662496,0.0020571947
0.6986884,0.66990095,0.028787434
0.6307095,0.58309627,0.047613263
0.6116189,0.56835043,0.043268442
0.6986969,0.67912227,0.019574642
0.7913135,0.78524494,0.0060685873
0.7325763,0.7140571,0.018519223
0.588566,0.5535198,0.03504622
0.4690417,0.4267831,0.04225859
0.57447636,0.5445897,0.029886663
0.78187835,0.76523334,0.016645014
0.8383386,0.8219215,0.016417086
0.6387935,0.61234826,0.02644527
0.36945158,0.3360773,0.03337428
0.36695012,0.33668336,0.030266762
0.94347095,0.92288834,0.020582616
0.7126609,0.7166421,0.003981173
0.7246684,0.7168701,0.0077982545
0.69428134,0.6557937,0.038487613
0.647112,0.5953065,0.051805496
0.6543493,0.61772376,0.036625564
0.7311575,0.72007984,0.011077642
0.776807,0.771455,0.0053520203
0.69044375,0.6653359,0.02510786
0.5497757,0.5063202,0.04345554
0.51867,0.47712314,0.04154688
0.65532166,0.63089484,0.024426818
0.8160252,0.803254,0.012771189
0.7627939,0.7433955,0.019398391
0.5256449,0.49321672,0.032428175
0.3691406,0.3330357,0.036104888
0.47439346,0.4449855,0.029407948
0.7547373,0.73256373,0.022173584
0.86343163,0.8409383,0.022493303
0.6339423,0.60758793,0.026354373
0.7041783,0.65993065,0.044247627
0.6754426,0.6260025,0.049440086
0.69583386,0.67344004,0.022393823
0.75041646,0.74901575,0.0014007092
0.75167835,0.7434144,0.008263946
0.66101843,0.627977,0.033041418
0.5612078,0.5139288,0.047279
0.599684,0.5650095,0.034674525
0.71821827,0.7004114,0.017806888
0.81558675,0.8050999,0.010486841
0.69991124,0.67656374,0.023347497
0.4849087,0.44782338,0.037085325
0.42845237,0.39212707,0.036325306
0.5822278,0.55535907,0.02686876
0.82145774,0.8020073,0.019450426
0.8042949,0.7818747,0.022420168
0.50858843,0.48006904,0.028519392
0.26342186,0.23428299,0.029138878
0.35106412,0.3249415,0.02612263
0.9644574,0.93790317,0.026554227
0.74202967,0.7436912,0.0016615391
0.7180408,0.69900924,0.019031584
0.6482564,0.6069011,0.041355312
0.5926716,0.5449687,0.04770285
0.65706474,0.62954146,0.02752328
0.7737172,0.76501286,0.008704364
0.77319914,0.76012844,0.013070703
0.6446544,0.6157272,0.028927207
0.47518513,0.43395272,0.041232407
0.50730145,0.47289106,0.034410387
0.715331,0.6945217,0.020809293
0.84749436,0.8305358,0.016958535
0.7264916,0.70270574,0.02378583
0.43615997,0.40486926,0.03129071
0.3095839,0.27873322,0.030850679
0.53698415,0.51100326,0.02598089
0.8015177,0.77642673,0.025090992
0.85136884,0.8241621,0.027206719
0.49372214,0.4674422,0.026279926
0.65101475,0.60218334,0.048831403
0.6414879,0.60089767,0.040590227
0.7004368,0.6817027,0.018734097
0.779773,0.7756285,0.0041444898
0.73162764,0.71402335,0.017604291
0.5829786,0.54440004,0.03857857
0.49725616,0.45367157,0.043584585
0.5892227,0.5589935,0.03022921
0.7766146,0.7608118,0.0158028
0.81351435,0.796885,0.016629338
0.6050587,0.5764472,0.02861154
0.39773393,0.36313525,0.03459868
0.39337084,0.36199602,0.031374812
0.6579416,0.63335013,0.024591446
0.8744514,0.8509459,0.023505509
0.717183,0.6905005,0.026682496
0.40833005,0.3814998,0.026830256
0.18878537,0.16506526,0.023720115
0.41896036,0.394969,0.023991376
0.969006,0.93672717,0.032278836
0.7658535,0.7627678,0.0030857325
0.69573575,0.67117006,0.024565697
0.5736873,0.5289137,0.04477364
0.55807877,0.51752245,0.04055631
0.69058114,0.6698304,0.020750761
0.80666465,0.79562765,0.011036992
0.76021725,0.7417951,0.018422127
0.5442214,0.511028,0.03319341
0.39840677,0.36087254,0.037534237
0.49388173,0.46370617,0.030175567
0.753633,0.73183125,0.02180177
0.8560611,0.83406335,0.02199775
0.6154633,0.58817804,0.027285278
0.3000166,0.2715957,0.028420925
0.2647341,0.2388853,0.025848791
0.56990933,0.5441918,0.025717556
0.8810967,0.8513397,0.029757023
0.7647238,0.7345909,0.03013289
0.3237828,0.3011583,0.022624493
0.5893718,0.5410399,0.048331916
0.6157864,0.58051926,0.035267115
0.73941326,0.72612995,0.013283312
0.7997807,0.7908316,0.008949101
0.7034088,0.6808631,0.022545695
0.5087019,0.47027966,0.038422257
0.45496324,0.41711816,0.037845075
0.6354119,0.6105894,0.024822533
0.8355931,0.8182176,0.017375529
0.8004344,0.77892196,0.021512449
0.5252215,0.49594685,0.029274672
0.29436383,0.26357993,0.030783892
0.42443094,0.39754787,0.026883066
0.70110214,0.675259,0.025843143
0.8923866,0.8639649,0.0284217
0.64558893,0.6173885,0.028200448
0.24238177,0.21997666,0.022405103
0.16265571,0.14364605,0.019009665
0.45258665,0.4287205,0.023866147
0.97411686,0.9365952,0.03752166
0.7671486,0.7564067,0.0107418895
0.62887824,0.5965939,0.03228432
0.49505442,0.45119736,0.043857068
0.528644,0.49309102,0.03555301
0.7163146,0.69682634,0.019488275
0.8382396,0.82367903,0.01456058
0.68838143,0.6637466,0.024634838
0.45915538,0.4265649,0.03259048
0.33954647,0.30681038,0.032736093
0.55046195,0.52415395,0.026308
0.83460224,0.8105551,0.024047136
0.8112861,0.78456545,0.026720643
0.5281754,0.50081956,0.02735585
0.20195971,0.17840806,0.023551658
0.29103458,0.26864174,0.02239284
0.68749833,0.658951,0.028547347
0.91348493,0.8786215,0.034863412
0.69255584,0.66135585,0.031199992
0.20338589,0.18564287,0.017743021
0.51349485,0.4659883,0.04750654
0.6325272,0.6052954,0.027231753
0.77133226,0.7578914,0.013440847
0.80626976,0.7922879,0.013981879
0.61734575,0.58876073,0.028585017
0.40697244,0.3695178,0.037454635
0.45357206,0.42186224,0.03170982
0.6639397,0.64013517,0.023804545
0.86646456,0.8451803,0.021284282
0.7203836,0.6944292,0.025954366
0.3788751,0.35064697,0.028228134
0.22142963,0.19557428,0.025855348
0.43760931,0.41272527,0.024884045
0.80657876,0.77723956,0.029339194
0.8609531,0.82857054,0.032382548
0.47745928,0.45138022,0.026079059
0.12906435,0.11214019,0.016924158
0.14302501,0.12751865,0.015506357
0.5888112,0.56055164,0.028259575
0.9460704,0.9049005,0.04116988
0.734548,0.71585476,0.018693209
0.5639489,0.5298234,0.034125507
0.4297261,0.3896221,0.040104
0.55314106,0.5240957,0.029045343
0.7871275,0.76876646,0.018361032
0.84838504,0.82934403,0.019041002
0.62586355,0.5989394,0.026924133
0.33061495,0.2998773,0.030737668
0.33068043,0.30293489,0.027745545
0.6425947,0.6169964,0.025598288
0.8752875,0.84726685,0.02802062
0.7661881,0.7366761,0.029511988
0.35684103,0.33244962,0.024391413
0.111830756,0.09371756,0.018113196
0.30103222,0.28048477,0.02054745
0.7479001,0.7155899,0.032310247
0.906629,0.86788285,0.03874618
0.51167905,0.48438832,0.027290732
0.024463559,0.014782766,0.009680793
0.43921766,0.39482543,0.044392228
0.6447728,0.62053096,0.024241865
0.82689226,0.8128521,0.014040172
0.7647611,0.7444125,0.020348608
0.4997021,0.46829388,0.03140822
0.32864973,0.29492888,0.03372085
0.4473891,0.41930044,0.028088659
0.7550483,0.73122704,0.023821235
0.872106,0.84652275,0.025583267
0.6538979,0.62630725,0.027590632
0.2729388,0.2482504,0.024688393
0.195766,0.17431939,0.021446615
0.5441238,0.518272,0.025851846
0.8933166,0.85889375,0.034422874
0.8202242,0.7854125,0.034811735
0.3598855,0.3372041,0.022681415
0.0013440088,-0.008847193,0.010191202
0.2248678,0.20848717,0.016380638
0.6572074,0.6248851,0.032322347
0.9232723,0.8792518,0.044020534
0.7006712,0.6778549,0.0228163
0.4536165,0.4177716,0.035844892
0.39370334,0.35894722,0.034756124
0.56607974,0.53975415,0.026325583
0.82880837,0.8081382,0.020670176
0.8084632,0.784676,0.0237872
0.4866129,0.45872927,0.02788362
0.22317544,0.19657132,0.026604116
0.31994012,0.29558504,0.024355084
0.6928575,0.66567665,0.02718085
0.90727806,0.8750346,0.03224349
0.6281093,0.5989643,0.029145002
0.2390067,0.21885511,0.020151585
0.05841484,0.04484946,0.01356538
0.41750884,0.3944342,0.023074627
0.86652595,0.8276791,0.03884685
0.8199005,0.7808912,0.039009333
0.38790932,0.36466634,0.02324298
-0.08568694,-0.08890722,0.0032202825
0.3554989,0.31461093,0.04088798
0.71369016,0.6928997,0.020790458
0.85690403,0.8394658,0.017438233
0.7241289,0.70021456,0.023914337
0.40850863,0.37832227,0.030186355
0.2736408,0.24452253,0.029118285
0.5206725,0.49523583,0.02543667
0.804652,0.7783966,0.02625537
0.8567732,0.8277136,0.029059589
0.4963298,0.46983808,0.026491731
0.1331341,0.11371775,0.019416347
0.23620456,0.21681255,0.019392014
0.5997956,0.5719861,0.0278095
0.9238172,0.88523304,0.038584173
0.6807476,0.64783186,0.03291577
0.15311651,0.13826431,0.014852196
-0.07009287,-0.07525911,0.00516624
0.26728252,0.24986379,0.017418727
0.8078291,0.7672561,0.040573
0.8214262,0.7789251,0.042501092
0.6079767,0.58067673,0.02729994
0.36776316,0.33420226,0.033560902
0.3653546,0.33502704,0.030327559
0.6516038,0.6273601,0.024243712
0.8830911,0.85920703,0.023884058
0.7138917,0.687112,0.026779711
0.38531426,0.35932672,0.025987536
0.15401316,0.13203251,0.021980643
0.39921382,0.3759779,0.023235917
0.8097573,0.778654,0.031103313
0.90169877,0.8663039,0.035394847
0.5280824,0.5006702,0.027412176
0.06532921,0.052184902,0.013144307
0.08393872,0.07192022,0.012018494
0.56998116,0.54116875,0.028812408
0.91302323,0.8697172,0.043306053
0.7438974,0.70575076,0.038146615
0.15543997,0.14211376,0.013326213
-0.17772043,-0.17513733,0.0025831014
0.27580228,0.23973234,0.036069945
0.75498545,0.7334228,0.021562636
0.8637475,0.8419257,0.021821797
