True_v,Predicted_v,Absolute_Error_v
-0.10687834,-0.15218364,0.045305297
-0.37910622,-0.38063103,0.001524806
-0.6756591,-0.6244429,0.051216245
-0.7623007,-0.69193566,0.07036507
-0.49157172,-0.47007242,0.021499306
-0.23241259,-0.26359248,0.03117989
-0.28673607,-0.309491,0.022754937
-0.50594044,-0.4813671,0.024573326
-0.68679553,-0.6172016,0.06959391
-1.0203103,-0.9296635,0.0906468
-0.20450094,-0.22367525,0.019174308
0.035374206,-0.01811829,0.053492494
-0.2391779,-0.2561265,0.016948596
-0.72678447,-0.67496866,0.051815808
-0.860321,-0.78798693,0.07233405
-0.48764667,-0.4692908,0.018355876
-0.15279268,-0.18600816,0.033215478
-0.13201523,-0.17083292,0.03881769
-0.50768256,-0.4878171,0.019865453
-0.8045339,-0.73399377,0.07054013
-0.67026985,-0.6198537,0.05041617
-0.37691423,-0.37780064,0.0008864105
-0.175685,-0.21611951,0.04043451
-0.3549102,-0.36320826,0.008298069
-0.6457867,-0.5941203,0.05166638
-0.722271,-0.6502516,0.0720194
-0.5348455,-0.50154406,0.033301413
-0.31597957,-0.3355381,0.01955852
-0.33488524,-0.3528699,0.017984658
-0.452296,-0.43843374,0.013862252
-0.8481162,-0.7789552,0.069161
-0.7824247,-0.72148335,0.06094134
-0.3224037,-0.32746068,0.0050569773
-0.034442555,-0.08332286,0.048880305
-0.21453519,-0.23847865,0.023943454
-0.64548457,-0.6038261,0.04165846
-0.836814,-0.7632781,0.07353586
-0.56041795,-0.5299356,0.030482352
-0.20827,-0.23768313,0.029413134
-0.16716632,-0.2065413,0.039374977
-0.4542398,-0.4435045,0.010735273
-0.7322657,-0.6670778,0.06518793
-0.6793254,-0.6208531,0.058472276
-0.40140793,-0.39930403,0.002103895
-0.25393987,-0.28651914,0.032579273
-0.35374817,-0.36641264,0.012664467
-0.5822464,-0.53854185,0.04370457
-0.66763276,-0.5973145,0.07031828
-1.0044038,-0.91222584,0.09217799
-0.15877499,-0.18613034,0.027355358
-0.03086136,-0.078276314,0.047414955
-0.41952276,-0.4113446,0.0081781745
-0.8167881,-0.7488255,0.06796259
-0.8003175,-0.73337245,0.066945076
-0.42097488,-0.41259038,0.008384496
-0.11975801,-0.161376,0.04161799
-0.26237148,-0.28294283,0.020571351
-0.6286911,-0.5870699,0.04162115
-0.7863773,-0.71431714,0.07206017
-0.6041657,-0.5629628,0.041202903
-0.3013446,-0.31900054,0.017655939
-0.23361444,-0.26825786,0.03464341
-0.42189375,-0.4186246,0.003269136
-0.6599645,-0.60121036,0.058754146
-0.6641823,-0.6000025,0.06417978
-0.4609041,-0.44615716,0.014746934
-0.31883264,-0.34530234,0.026469707
-0.39114878,-0.4003772,0.009228438
-0.5359818,-0.5098029,0.026178896
-0.8777309,-0.8006103,0.0771206
-0.6360323,-0.5938573,0.042174995
-0.27107164,-0.28478816,0.013716519
-0.08143191,-0.12658107,0.045149162
-0.36980566,-0.37078324,0.0009775758
-0.73714507,-0.67753035,0.059614718
-0.75771356,-0.6924586,0.06525493
-0.49515426,-0.4744377,0.020716548
-0.21067801,-0.24325332,0.03257531
-0.2679394,-0.29291302,0.02497363
-0.56132126,-0.52896297,0.03235829
-0.7312948,-0.6603049,0.07098991
-0.6209283,-0.5705204,0.050407887
-0.38070714,-0.3860108,0.005303651
-0.28953853,-0.32106513,0.031526595
-0.44562188,-0.43891793,0.006703943
-0.5990849,-0.5476241,0.051460803
-0.6339562,-0.56729233,0.06666386
-0.98058164,-0.8870638,0.09351784
-0.08556623,-0.12625432,0.04068809
-0.15600105,-0.18771446,0.03171341
-0.502341,-0.48092306,0.021417916
-0.81614965,-0.74368423,0.07246542
-0.67718315,-0.6257745,0.05140865
-0.3081424,-0.31874666,0.010604262
-0.15094842,-0.19111401,0.04016559
-0.34174496,-0.3503182,0.008573234
-0.6580899,-0.6075079,0.05058199
-0.73348486,-0.66514015,0.06834471
-0.4961082,-0.4740844,0.022023797
-0.29821408,-0.32054606,0.022331983
-0.2955964,-0.3225115,0.026915103
-0.5131174,-0.48897138,0.02414599
-0.67000586,-0.60213184,0.067874014
-0.59165025,-0.5411982,0.050452054
-0.4433809,-0.43634707,0.007033825
-0.35572127,-0.38099787,0.025276601
-0.45966476,-0.4531464,0.006518364
-0.6614043,-0.61460483,0.04679948
-0.8425778,-0.7660608,0.076516986
-0.55625683,-0.52420217,0.032054663
-0.18837275,-0.21726733,0.028894588
-0.17245424,-0.20623343,0.03377919
-0.5057938,-0.48335448,0.02243933
-0.74082136,-0.67538786,0.0654335
-0.6875665,-0.6295329,0.058033645
-0.39148086,-0.3896785,0.001802355
-0.2202737,-0.25579688,0.035523176
-0.3373813,-0.35172108,0.014339775
-0.59021026,-0.5482773,0.04193294
-0.69081306,-0.62113285,0.069680214
-0.53332597,-0.50034755,0.032978415
-0.35161346,-0.3697106,0.018097132
-0.3413824,-0.36730272,0.025920302
-0.4885875,-0.4713638,0.017223686
-0.61521924,-0.5525651,0.06265414
-0.58566576,-0.52953094,0.05613482
-0.37366715,-0.40557367,0.031906515
-0.09746898,-0.13977288,0.042303897
-0.24441123,-0.26443756,0.020026326
-0.62516177,-0.5813724,0.043789387
-0.78991157,-0.7158928,0.07401878
-0.6015238,-0.55929947,0.042224348
-0.28372982,-0.30043703,0.016707212
-0.21087842,-0.2443794,0.033500984
-0.45740062,-0.44422898,0.013171643
-0.69162714,-0.6282728,0.06335437
-0.67263395,-0.60987246,0.062761486
-0.45410028,-0.44058135,0.0135189295
-0.29638508,-0.32537007,0.028984994
-0.3815593,-0.39246222,0.010902911
-0.5416956,-0.5076449,0.034050703
-0.6413657,-0.5726543,0.0687114
-0.5514202,-0.50906783,0.04235238
-0.42132705,-0.42812514,0.0067980886
-0.40459564,-0.42449832,0.019902676
-0.4956596,-0.480563,0.015096575
-0.6955819,-0.6401116,0.055470288
-0.75838417,-0.69035244,0.06803173
-0.4242114,-0.41299158,0.011219829
-0.16487312,-0.20136365,0.03649053
-0.24836825,-0.27193195,0.023563698
-0.5542296,-0.5205524,0.03367722
-0.73305595,-0.66209775,0.0709582
-0.57819027,-0.5366733,0.04151696
-0.3649952,-0.36997047,0.0049752593
-0.26669174,-0.2980359,0.031344146
-0.4323294,-0.42698374,0.0053456426
-0.6240133,-0.5673515,0.056661785
-0.6269448,-0.5648719,0.062072873
-0.49647957,-0.47193897,0.024540603
-0.37132478,-0.39184186,0.020517081
-0.40810165,-0.42149034,0.013388693
-0.5369178,-0.5016324,0.035285413
-0.60113543,-0.5343284,0.06680703
-0.55698663,-0.50807,0.048916638
-0.42568612,-0.4530899,0.027403772
-0.1297576,-0.17091946,0.041161865
-0.38239488,-0.38009715,0.0022977293
-0.6548528,-0.60178953,0.053063273
-0.7331638,-0.66282123,0.07034254
-0.4857375,-0.462616,0.023121506
-0.25105742,-0.27773595,0.026678532
-0.30196175,-0.32117608,0.019214332
-0.50196975,-0.47780257,0.02416718
-0.66732246,-0.6012499,0.06607258
-0.5858109,-0.53671736,0.049093544
-0.39961892,-0.40190408,0.0022851527
-0.33328155,-0.36059025,0.027308702
-0.4317084,-0.4323081,0.00059971213
-0.5726136,-0.52260983,0.050003767
-0.5990828,-0.5339277,0.06515515
-0.50422287,-0.47822246,0.02600041
-0.4394919,-0.44995835,0.010466456
-0.45163694,-0.46482337,0.013186425
-0.53108466,-0.5011142,0.029970467
-0.74514985,-0.6765258,0.06862408
-0.6441808,-0.5916308,0.05254996
-0.37818998,-0.37560686,0.0025831163
-0.19890063,-0.23373201,0.03483139
-0.36108735,-0.3651401,0.004052758
-0.61996794,-0.5684633,0.051504612
-0.6869538,-0.6175946,0.06935918
-0.5220532,-0.48917738,0.032875806
-0.33172047,-0.34846377,0.016743302
-0.33443025,-0.355587,0.021156758
-0.501807,-0.47706947,0.024737507
-0.60659415,-0.54562694,0.060967207
-0.5766703,-0.52108175,0.055588543
-0.45471394,-0.4462772,0.008436739
-0.39876187,-0.42163616,0.022874296
-0.4535125,-0.45783257,0.004320085
-0.5437715,-0.5007676,0.043003917
-0.5724804,-0.50743544,0.06504494
-0.52818805,-0.4938506,0.03433746
-0.4768013,-0.498443,0.021641701
-0.19034529,-0.22524478,0.034899488
-0.44822943,-0.4337599,0.014469534
-0.6927222,-0.6265249,0.066197276
-0.6433916,-0.58469653,0.058695078
-0.40076244,-0.39537743,0.0053850114
-0.2756583,-0.30240813,0.02674982
-0.36374292,-0.37257335,0.008830428
-0.55868274,-0.51661646,0.042066276
-0.6304654,-0.5640383,0.06642711
-0.536717,-0.49557856,0.04113844
-0.40126804,-0.40834364,0.007075608
-0.38311788,-0.40458924,0.021471351
-0.48726398,-0.46960407,0.017659903
-0.57041144,-0.5099084,0.060503066
-0.55990535,-0.4998109,0.060094446
-0.4953707,-0.4766651,0.018705577
-0.46439484,-0.48014313,0.015748292
-0.49879077,-0.49881402,2.3245811e-05
-0.53990835,-0.50332415,0.0365842
-0.73478264,-0.66241544,0.07236719
-0.5778942,-0.5345578,0.04333639
-0.31243885,-0.32560977,0.013170928
-0.25665942,-0.28510728,0.028447866
-0.41996706,-0.41262203,0.007345021
-0.61998117,-0.5622026,0.057778597
-0.6204965,-0.5588374,0.061659098
-0.45240968,-0.43623745,0.01617223
-0.33998203,-0.36201146,0.02202943
-0.38841838,-0.40072757,0.012309194
-0.5192982,-0.48561314,0.03368506
-0.58261156,-0.51759624,0.065015316
-0.5222924,-0.48083434,0.04145804
-0.4574176,-0.4547575,0.0026600957
-0.44167197,-0.4610108,0.019338846
-0.49706438,-0.48495904,0.012105346
-0.5430753,-0.48833987,0.054735452
-0.54129344,-0.48319858,0.05809486
-0.5249839,-0.49782607,0.027157813
-0.52292013,-0.53973985,0.016819715
-0.2839,-0.30485725,0.020957261
-0.54123825,-0.50595784,0.035280406
-0.6831156,-0.61189175,0.071223855
-0.5851237,-0.5343407,0.05078304
-0.3844318,-0.3854133,0.0009814799
-0.313483,-0.33816567,0.02468267
-0.44173852,-0.43228015,0.009458363
-0.56138355,-0.5123863,0.048997223
-0.5850439,-0.52229977,0.06274414
-0.48462865,-0.4590988,0.025529861
-0.40912053,-0.4241234,0.0150028765
-0.43917677,-0.44870988,0.009533107
-0.5049916,-0.47832382,0.026667774
-0.5447203,-0.4822928,0.06242749
-0.5232286,-0.47500277,0.04822582
-0.49630693,-0.4909407,0.005366236
-0.50344014,-0.51775503,0.01431489
-0.52740365,-0.51922995,0.008173704
-0.53757817,-0.49019966,0.04737851
-0.72625995,-0.64918745,0.0770725
-0.48360536,-0.4591026,0.024502754
-0.31470317,-0.33213466,0.017431498
-0.31623757,-0.336891,0.020653427
-0.49713245,-0.47032714,0.026805311
-0.6195095,-0.5539151,0.065594435
-0.5525846,-0.50368106,0.048903525
-0.43851754,-0.42889163,0.009625912
-0.37845436,-0.39843038,0.01997602
-0.44914508,-0.445607,0.003538072
-0.535334,-0.48757187,0.047762126
-0.5477857,-0.48460376,0.06318194
-0.501686,-0.46767625,0.034009725
-0.46991274,-0.4772549,0.0073421597
-0.48656267,-0.49745756,0.010894895
-0.51721907,-0.48919818,0.028020889
-0.52428985,-0.4665904,0.057699442
-0.5212023,-0.46911314,0.052089185
-0.5354594,-0.5212599,0.014199495
-0.564008,-0.5741934,0.0101854205
-0.34848487,-0.35957435,0.011089474
-0.56840295,-0.52413243,0.044270515
-0.64748085,-0.57798016,0.069500685
-0.51203775,-0.477704,0.034333766
-0.36678332,-0.37896898,0.012185663
-0.3637502,-0.38263676,0.018886566
-0.4771919,-0.45804715,0.019144744
-0.56420463,-0.50539416,0.058810472
-0.53781545,-0.4846854,0.05313006
-0.46396264,-0.4525478,0.011414856
-0.4436182,-0.45844018,0.014821976
-0.47761217,-0.47860318,0.0009910166
-0.5153182,-0.47406396,0.041254252
-0.51773715,-0.45549235,0.062244803
-0.50911164,-0.4679675,0.041144133
-0.52026075,-0.5191152,0.0011455417
-0.5424364,-0.55205446,0.009618044
-0.540537,-0.5182274,0.022309601
-0.5189096,-0.46483114,0.05407843
-0.69952476,-0.6220211,0.07750368
-0.45254576,-0.436598,0.01594776
-0.31956792,-0.3433222,0.023754269
-0.39449877,-0.4000548,0.005556047
-0.52376807,-0.48807558,0.035692483
-0.59503675,-0.52922314,0.0658136
-0.52083975,-0.47936928,0.041470468
-0.4291496,-0.43139607,0.0022464693
-0.42516628,-0.4396756,0.01450932
-0.48160055,-0.4689846,0.012615949
-0.526241,-0.4738175,0.052423507
-0.5171903,-0.46070775,0.056482524
-0.49513313,-0.47517902,0.019954115
-0.5030163,-0.51490474,0.011888444
-0.52186793,-0.5255746,0.0037066936
-0.5188092,-0.48380414,0.035005063
-0.5013679,-0.44113314,0.060234785
-0.51647353,-0.4764966,0.039976925
-0.5597481,-0.55033034,0.009417772
-0.59920514,-0.60429037,0.00508523
-0.43395552,-0.4273049,0.0066506267
-0.6055678,-0.54748505,0.05808276
-0.60112095,-0.53926516,0.061855793
-0.48828822,-0.4620069,0.026281327
-0.3906354,-0.4048062,0.014170796
-0.42402676,-0.43141606,0.007389307
-0.5163654,-0.48126268,0.035102725
-0.5506655,-0.48835194,0.062313557
-0.51627636,-0.4695408,0.046735555
-0.4778039,-0.4713368,0.006467074
-0.4836037,-0.49660084,0.01299715
-0.5085647,-0.49474862,0.013816088
-0.50979006,-0.4632968,0.046493262
-0.49792987,-0.43941867,0.058511198
-0.51458764,-0.48695472,0.027632922
-0.55743474,-0.5630839,0.0056491494
-0.57087106,-0.5710679,0.00019687414
-0.5421376,-0.51338387,0.028753757
-0.49741933,-0.44314995,0.054269373
-0.67771065,-0.59915185,0.0785588
-0.41363323,-0.41344154,0.00019168854
-0.35854346,-0.3808981,0.022354633
-0.444856,-0.4409788,0.0038771927
-0.5566272,-0.50696486,0.04966235
-0.5685605,-0.5065516,0.062008858
-0.49405414,-0.4671401,0.02691403
-0.45453697,-0.4596783,0.005141318
-0.47067767,-0.47878912,0.008111447
-0.5109345,-0.48314258,0.027791888
-0.51706576,-0.4588788,0.058186978
-0.50423986,-0.45852268,0.04571718
-0.51359475,-0.4991792,0.014415532
-0.5443766,-0.55442846,0.0100518465
-0.5450767,-0.53585577,0.009220958
-0.50642043,-0.4606052,0.04581523
-0.48366043,-0.42602855,0.05763188
-0.5243358,-0.4911991,0.033136696
-0.6029832,-0.60126865,0.0017145276
-0.6205337,-0.6170306,0.0035030842
-0.5020817,-0.47826126,0.02382043
-0.60196733,-0.5404049,0.06156242
-0.569966,-0.515004,0.05496204
-0.46594208,-0.45464742,0.011294663
-0.42588,-0.44181594,0.015935928
-0.4712761,-0.47048354,0.00079256296
-0.5294149,-0.48784122,0.041573673
-0.53522646,-0.47480398,0.06042248
-0.508215,-0.47427917,0.033935845
-0.50743675,-0.50929755,0.0018607974
-0.5280972,-0.5358378,0.007740617
-0.5282745,-0.50669366,0.021580815
-0.49864048,-0.44520736,0.05343312
-0.4941928,-0.4447964,0.049396396
-0.54629374,-0.530708,0.015585721
-0.60076815,-0.60624117,0.0054730177
-0.59487355,-0.5885093,0.0063642263
-0.5210436,-0.48227412,0.038769484
-0.47402453,-0.42186323,0.052161306
-0.64550984,-0.56876177,0.07674807
-0.42652866,-0.43128446,0.004755795
-0.4135888,-0.43031484,0.016726047
-0.503348,-0.4829641,0.020383894
-0.5655254,-0.5074982,0.058027208
-0.5492137,-0.49262545,0.056588262
-0.5019778,-0.48152032,0.020457476
-0.49209827,-0.50130445,0.009206176
-0.5169863,-0.51308507,0.0039012432
-0.5254982,-0.49091405,0.034584165
-0.5083861,-0.45085707,0.057529002
-0.5108328,-0.47167647,0.039156318
-0.5536393,-0.54840857,0.005230725
-0.5871391,-0.5920113,0.0048721433
-0.563578,-0.54720414,0.016373873
-0.4951841,-0.44706282,0.048121274
-0.47955385,-0.42901227,0.05054158
-0.56195825,-0.54065996,0.02129829
-0.65544534,-0.6567756,0.0013302565
-0.63965565,-0.6303913,0.00926435
-0.5290434,-0.4975022,0.03154117
-0.59204066,-0.52774173,0.06429893
-0.5362686,-0.49539635,0.040872246
-0.48258302,-0.47665003,0.0059329867
-0.4756047,-0.488028,0.012423277
-0.51762325,-0.5025866,0.015036643
-0.5377588,-0.48661602,0.05114281
-0.52545124,-0.4714025,0.054048747
-0.5232762,-0.49543637,0.02783984
-0.5512767,-0.55379254,0.0025158525
-0.56708264,-0.5649604,0.0021222234
-0.5332473,-0.49951175,0.033735543
-0.49138764,-0.43822905,0.05315858
-0.50329334,-0.4604509,0.042842448
-0.5852527,-0.5736807,0.011572003
-0.6466985,-0.6503143,0.0036157966
-0.59353286,-0.57613033,0.01740253
-0.5033789,-0.4624671,0.040911824
-0.45947638,-0.4123431,0.047133267
-0.61356467,-0.5387754,0.074789286
-0.44574013,-0.4581913,0.012451172
-0.4745323,-0.4799954,0.0054630935
-0.530241,-0.5022744,0.027966619
-0.55667675,-0.49824935,0.058427393
-0.5353617,-0.48997593,0.045385778
-0.5224375,-0.51332843,0.00910908
-0.5393647,-0.5468015,0.007436812
-0.5513822,-0.53999907,0.011383116
-0.5292072,-0.48431116,0.044896066
-0.5067816,-0.45295814,0.05382344
-0.54025954,-0.5125323,0.027727246
-0.5989042,-0.59507203,0.0038321614
-0.624673,-0.6236017,0.0010713339
-0.55810404,-0.5305223,0.027581751
-0.47479805,-0.42408222,0.050715834
-0.49930033,-0.45872682,0.040573508
-0.5994816,-0.58307356,0.016408026
-0.6994264,-0.6991194,0.00030702353
-0.6286891,-0.6110046,0.01768452
-0.5525818,-0.508757,0.043824792
-0.57051015,-0.50911486,0.061395288
-0.5305691,-0.49732444,0.03324464
-0.5077554,-0.51060414,0.0028487444
-0.52561325,-0.5304547,0.004841447
-0.54424006,-0.51600456,0.028235495
-0.5361247,-0.48308012,0.053044587
-0.5274539,-0.47873574,0.048718154
-0.55627805,-0.5392513,0.017026722
-0.60031956,-0.60327715,0.0029575825
-0.59867,-0.5895804,0.009089589
-0.53712314,-0.49907678,0.03804636
-0.487685,-0.43650085,0.051184148
-0.53988165,-0.5077792,0.032102466
-0.64580894,-0.6403802,0.0054287314
-0.68330085,-0.6827444,0.00055646896
-0.59376514,-0.5714202,0.022344947
-0.46564254,-0.42176002,0.04388252
-0.4702448,-0.4313432,0.038901597
-0.7680878,-0.7672379,0.00084990263
-0.48665065,-0.49896052,0.012309879
-0.51758265,-0.5152859,0.0022967458
-0.5477289,-0.50763327,0.040095627
-0.54552907,-0.488532,0.05699706
-0.5387603,-0.500073,0.03868729
-0.55765486,-0.5519454,0.0057094693
-0.5836313,-0.58672595,0.0030946732
-0.5691013,-0.5454562,0.023645103
-0.5242622,-0.47323945,0.05102274
-0.5142418,-0.46484208,0.049399734
-0.5745164,-0.5515445,0.022971928
-0.6533689,-0.65146816,0.0019007325
-0.64049643,-0.63003796,0.010458469
-0.55688274,-0.5252647,0.03161806
-0.4672689,-0.41885632,0.04841259
-0.5217724,-0.4873176,0.034454793
-0.6672443,-0.6579498,0.00929451
-0.73049504,-0.7266291,0.0038659573
-0.62138784,-0.5998734,0.021514416
-0.5506423,-0.50278443,0.04785788
-0.54883575,-0.49477938,0.054056376
-0.5347926,-0.5147146,0.020078003
-0.5470364,-0.5537019,0.006665468
-0.5646694,-0.5633845,0.0012848973
-0.5557761,-0.52216077,0.03361535
-0.5308085,-0.47609657,0.054711938
-0.5448954,-0.50628257,0.038612843
-0.5938441,-0.5804853,0.013358831
-0.6422162,-0.64198416,0.00023204088
-0.6075151,-0.5875527,0.01996237
-0.52394974,-0.47977144,0.044178307
-0.50183094,-0.4566682,0.045162737
-0.5747893,-0.54770744,0.027081847
-0.69357866,-0.688335,0.005243659
-0.6952633,-0.6876652,0.007598102
-0.55770797,-0.527647,0.030060947
-0.44502115,-0.4030385,0.04198265
-0.48390377,-0.45078182,0.033121943
-0.8041862,-0.7991368,0.0050494075
-0.52860844,-0.53922844,0.010619998
-0.5483933,-0.532934,0.015459299
-0.5476815,-0.50381017,0.043871343
-0.53728956,-0.48437482,0.05291474
-0.5565078,-0.52946687,0.027040958
-0.60091734,-0.60072386,0.00019347668
-0.614084,-0.6091839,0.004900098
-0.580361,-0.5510069,0.029354095
-0.52370936,-0.47214198,0.051567376
-0.5396302,-0.498379,0.041251183
-0.6297803,-0.6144684,0.015311897
-0.6953224,-0.69115037,0.004172027
-0.65400726,-0.63807416,0.015933096
-0.5295236,-0.49186218,0.037661433
-0.47153404,-0.42726737,0.04426667
-0.58072346,-0.5553522,0.025371253
-0.71589065,-0.70810324,0.0077874064
-0.74922603,-0.7417514,0.007474661
-0.5724663,-0.54573894,0.026727378
-0.5410214,-0.4866648,0.054356605
-0.5382019,-0.49476022,0.043441713
-0.55496305,-0.540195,0.014768064
-0.58680046,-0.59211826,0.005317807
-0.5872088,-0.5753673,0.011841536
-0.5513124,-0.50905573,0.042256653
-0.529612,-0.47696686,0.052645147
-0.5671159,-0.5338179,0.033298016
-0.6437519,-0.6366553,0.007096648
-0.6695016,-0.6633398,0.006161809
-0.5989182,-0.56927687,0.02964133
-0.52088034,-0.47609738,0.044782966
-0.5206341,-0.48023313,0.040400982
-0.63817036,-0.61856824,0.01960212
-0.7435458,-0.73831666,0.0052291155
-0.704224,-0.6921156,0.012108386
-0.53837913,-0.5063385,0.032040656
-0.42906988,-0.38984412,0.039225757
-0.5419485,-0.5165985,0.025349975
-0.8278239,-0.81867146,0.009152412
-0.5653795,-0.57173604,0.0063565373
-0.5619673,-0.5400169,0.021950424
-0.53661877,-0.48701632,0.04960245
-0.5384971,-0.49345428,0.045042813
-0.5889902,-0.572152,0.016838193
-0.6391836,-0.6391443,3.927946e-05
-0.6358114,-0.6255429,0.010268509
-0.5701817,-0.531681,0.038500726
-0.5238595,-0.4728886,0.050970912
-0.5648057,-0.5282376,0.036568105
-0.6723517,-0.65893006,0.013421655
-0.7241841,-0.7161433,0.008040786
-0.6346412,-0.6107341,0.023907065
-0.5023834,-0.46191463,0.040468782
-0.48441172,-0.44437537,0.04003635
-0.6233886,-0.60196936,0.021419227
-0.7770069,-0.77098507,0.0060218573
-0.72869503,-0.71565247,0.013042569
-0.54264367,-0.5147086,0.027935088
-0.5252636,-0.46991536,0.055348247
-0.53933483,-0.5021121,0.037222743
-0.5868853,-0.5809348,0.005950451
-0.61846954,-0.6201982,0.0017286539
-0.59997976,-0.5825479,0.017431855
-0.54619324,-0.5016189,0.04457432
-0.53708214,-0.48946244,0.0476197
-0.60806865,-0.5842522,0.023816466
-0.68921965,-0.684988,0.0042316318
-0.68880147,-0.67790604,0.010895431
-0.5966141,-0.5629405,0.033673644
-0.51248604,-0.46724728,0.045238763
-0.56485236,-0.53157073,0.033281624
-0.6824324,-0.6650603,0.017372131
-0.7731225,-0.7655152,0.007607281
-0.67365146,-0.65460557,0.01904589
-0.48993996,-0.45451474,0.035425216
-0.4454263,-0.41122693,0.034199357
-0.5820534,-0.5604769,0.021576524
-0.8481355,-0.8358298,0.012305677
-0.58802664,-0.5861973,0.0018293262
-0.55571485,-0.5228857,0.032829165
-0.5256866,-0.47577018,0.049916446
-0.54525155,-0.50541556,0.03983599
